Description,weight
"I was coming back home from college around 7 7.30 and while i was walking into my lane, a man went past on a bike and grabbed my breast.I screamed but he drove away and because it was dark, i could not notice the bike's registration number.",high
"This incident took place on 14th Jan in the morning.Heading to haridwar in a train,the train passenger were commenting on some girls who were blind.They were asking about their personal lives.I dont know why but it was uncomfortable for the girls.",mid
Some boys were calling a girl with vulgar language and really bad facial expressions.,high
Guy following,high
"While I was in the train, a man came from behind and started touching me. My father hit him.",high
I was traveling from dilshad garden to m.v.3.a guy beside my seat grabed my thigh. It was really horrifying.i cried at that moment '(,high
A man snatched my friends's chain while we were walking on the road.,high
"i was waiting for my friend near a dosa stall, and two guys were whistling at this 18 year old",high
"It feels unsafe to travel even nearby my society, after the incident of groping me in my back in public by a old guy. I wanted to scream, i wanted to cry'(",high
"staring making expressions, bus stop touching",high
they abuse us at railway stations.,high
"During evening hours , I was subjected to filthy face making of some boys .",high
kakariya  garden  in my  taking   pictures,high
This incident took place in the evening.I was going home from the market which is a 5 minute walk.Guys on bike commented and whistled.It has happened 23 times. I shouted right back at them at they have never dared to say anything else again.,high
"At evening , I was being commented upon .",high
Following and drinking/commenting,high
it was really bad.,high
"My friend was abused by one boy  who touched her breast infront of the whole class.The boy and the girl were quarelling and the boy threatened her that he was going to disgrace her in public.So that day when everybody was in class,the girl was entering class then the boy hurried and pull up her gown and the girl was ashamed",high
i was returning home from an errand when a middle aged man probably going home from some work while passing by me brushed past. and touched me inappropriately.i turned and reprimanded the man. i remember he had tried to run away unnoticed when i verbally abused him.,mid
usually while travelling to public transport people try to touch.,high
"I was a western visitor at the Taj Mahal in August 2013. I don't know how exactly many photos were taken of me, too many to count.",high
We know very well that city buses will be rush. But in 10H(KondapurSecunderabad) men will literally fall on ladies wantedly taking bus swings as a chance. Even conductor does not stop them from coming front till ladies seats.People around the girl should raise their voices. Particularly near hitech city to krishnanagar stop no one raise voices against such activities.,high
being a students area some men whistle at young girls.,high
Harassed in the evening,high
Constant commenting and staring,high
boys starting commenting when i was waiting for a bus to come,high
Two boys were taking pictures of me and my friends at metro station. We turned away.,high
was waiting for a friend.this stranger clicked pictures of me.,high
on my way to the market I was stepped onby this strander who went on to call me a prostitutte after I pushed him off,mid
a man old enough standing near two girls who were busy talking stared at both the girls so cheaply which discomforted both of them.,high
my father in law made sexual advances towards me when we were both going to the wednesday market. he asked me to kiss him after we got home. i was horrified. i told my mother in law about it. she told me that i need to live with this and not tell my husband about it or she will send me to my parents'.,high
a guy trying to touch me at inappropriate places,high
There were two boys with ice cream on activa I was not wearing helmet and was on a scooty. They tried to put their ice cream in my mouth and then they stalked till home.,high
an old man was flashing near the metro station entrance,high
"During night , I was subjected to comments , I thought it was best to ignore the comments and whistles because I was alone and there was no one around .",high
Around 6 months back a boy followed me in the afternoon.,high
I was returning from my dance class when a man grabbed my arse and ran away,high
a guy was rubbing up against me in a bus and was oogling,high
i was molested by my teacher and wasn't raped as i managed to run away.,high
a minor girl roaming outside her place was stalked by two men . she ran fast to reach her place.,high
two bikes with four men came and surrounded me when i was coming from my class.,high
sexual invites and stalking,high
when me and my friend was walking on the way one boy followed us.,mid
teacher beating pupils on the buttocks,high
A girl was harassed,high
This usually takes place when the day slow downs and there are no people around at station,high
A  group of boys was standing near us and were making weird expressions and as we moved away they started whistling.,high
it happened with my mom while walking with my dad 2 motorbiked men executed it,high
a group of boys used to sit in the car in front of the society everyday and used to pass comments,high
"DTC bus conductor was using abusive language while talking to the old lady. (Uttam nagar, west delhi)",high
harassment,high
One evening when I was passing in a car I saw a young man standing with a girl .I came out of the car and discovered a young girl lying there helpless.It was reported to the police by passers by and someone even snapped a photo of her which showed her nakedness.,high
I was traveling with my sister. We were in a bus. We sisters sat in different seats. I sat with a boy. he teased me as if he is talking to himself but was indirectly telling.,high
"near my college on the road side, there were boys (college students) who used to keep whistling when me and my friends walk. it was very disturbing. then we complained to the teachers and they called those boys and warned them.",high
"Less female constables, not safe at late night",high
Chain snatching while marketing from a woman near patel chest in the evening.,high
Chain snatching attempt was made by two guys on a bike . The incident took place in evening .,high
In our college some boys always touch our private parts and  we have so much mental and physical problem.,high
harassment,high
when i was visiting white gumba with my friends three boys on the way commented on us,mid
it was really bad.,high
I could feel a boy's erection when travelling in a MHRTC bus,high
"while i was walking towards my home, a group of adults use unusual words towards me.",high
An old man of a shop was commenting on us while we were buying things from the other shop.,high
"Touching, groping",high
i was stalked by a boy in the subway,high
a young mam walking along redrose school within olympic estate was forcingly touching another girl's waist but the girl kept pushing his hand off,high
Age 15 yearsType of harassmentStaring/Ogling at Leh market in 2015 (day time),high
in a bus journey from malad to nm college boys standing near me touching my body n groping on me.,high
34 men groping a girl who was alone. People around her rescued her but the goons escaped.,high
Phone snatching by guys on 2 wheeler,high
The salesman was ogling at me and tried to grope me.,high
"I saw some guys with a lady walking, holding hands. I thought all was well but few seconds later i had a loud noise and i ran closer to see what was going on but it was late as the girl had been sexually harassed. The guys have torn her clothes badly and left her there. I felt sorry for the lady but couldnt help her.",high
A man was commenting on a girl amp he was just few steps behind the girl on the bus stand. This happened on 25 June 2013 at kapashera border.,high
I was commented at,high
"i was groped by a man on my way back home from balaji chowk in the evening, i do not know who he was. he ran away after that",mid
"I was walking out to grab a bus to reach my college. This guy asks me for time and I reply back. He asks me again and when I looked back at him, he flashes his penis and informs me to have sex with him. I felt offended but i was not able to do anything but t walk away, still he followed me for a wile and left",high
"i saw some boys were commenting and were giving unhealthy facial expressions,on some girls  in the market",high
It happened on the elphinstone station bridge,high
"This happened with my friend around 6 months back. While she was on her way to college in the morning, some boys commented on her.",mid
i was sitting in the audi completing my journal and two senior guys passed few comments.,high
I am 15 years old and I was stared at in my village during the daytime.,high
two boys were following me and were passing lewd comments.,high
Took place at night. A gang of guys trying to come close to me and passing indecent comments.,high
boys touching or wanting to do wanted stuff forcefully,high
it was really bad.,high
"lonely roads, chain snatching",high
commenting and ogling,high
"It happens everyday on the roads,buses trains.There are many such instances when the females have to face such incidents.",high
"I was sent to the shop by my mom and their was blackout no lights on the streets,two men started following me,they started touching my private parts I screemed and people came to my rescue",high
I witnessed an incident when some boys were commenting on a girl and making weird facial expressions during the evening hours .,high
A MAN WAS TRYING TO TOUCH THE BODY OF A GIRL.HE WAS TRYING TO TOUCH THE PHYSICAL ORGAN OF HIS BODY.,high
These type of incidents are common in these days. Females are targeted even in trains.,high
"Touching/Groping, Commenting, Ogling, Sexual Invites",high
jab me tiyushan cllas me jati hu to vo maera picha karta hae,high
i was returning from school when a stranger standing near by whistled,high
"While jogging in my neighborhood I have been catcalled, stalked by car and on foot, had men scream at me for ignoring their whistles and comments and openly ogled.  Once while this was happening, I saw and tried to flag down a police car to help me, but though they saw me, they just drove off.",high
I have actually been sexually harassed and raped when I was sixteen years old and it was not a good experience.,high
There was a guy who was commenting on a girl . It happened during afternoon .,high
I went a shop near by house. I asked him to give me as bread then he asked me to pull him up from the chair.,high
"As the crowd thinned, some boys who had stayed back on the rock hidden from view realized I was alone, I quickly started descending without looking back and then 4 began chasing me screaming 'bhaagi'. I ran down the 300 (approx.) steps until I reached the gate where I hid near the security guard and he misdirected them. I waited for 15 minutes to catch my breath and then moved quickly towards the crowded nakki lake area and to my hotel.",high
i was walking to my college and two roadside guys followed me from matunga station to ruia cooleg,high
On the 24th of Dec. 2014 while I was walking into a drinking spot I realised some movements behind me and realised some touches in my pocket.So I immediately grabbed the hands of the person who was trying to rob me and I had to call for people around me and we all together got him well beaten.All i can say is i was smart and God was on my side.,high
"I have been traveling in local trains for almost 15 years now amp still unable to look at the moving train on the opposite sight of the tracks,ask why? The day you decide to look through other moving train, you find men staring at you, making indecent advances towards many women.",high
My gay friend is constantly humiliated by some of his college friends because of his sexual nature.,high
There is always indecent touching while travelling in crowded places during afternoon .,high
Chain snatching by a biker,high
He passed lewd remarks,high
This incident took place near haiderpur area in the afternoon.A lady was sitting outside her house and two persons on a bike snatched her chain leaving her helpless on the ground.,high
"It happened with one of our batchmate.She was returning from college and while the way was quiet amp empty towards her house.Few boys (34) saw the girl coming alone,they kidnapped her and took her in the jungle and raped her.",mid
tnagar is a busy street..it is even more busier during festive seasons..so during one such festive season..while shopping i felt someone trying to touch my stomach...when i resisted it..and looked at him..he left that place.,high
a girl was touched on her breasts while going home,high
I was coming back home from my friend's house and a drunk man kept following me till my house and even shouted abusive words at me.,high
groping,high
"Commenting, catcall, whistles",high
attempts of sexual molestation by a neighbour,high
A guy in the car was continuously stalking.It happened in the night.,high
This incident took place around August in the afternoon.A woman was walking and two boys came on bike and snatched her chain.,high
stalking..,high
A drunk guy was once teasing a school going girl on the Adarsh Nagar Bus stop next to Multanis.,high
"Visit to Palika Bazaar, the AC shopping market was terrifying for me and my friend as women. the place is filled with men.The shopkeepers pass lewd comments, men try to come close and feel us, there was a group of boys (tourists) who came so close to touch me that i had to threaten them with a call to police. there are no police men/women inside the market to make women feel safe. I am never going to enter the market again.",high
pick pocket of my brother,high
in snatching and stealing,high
"On the 18th of Dec when I was coming back from church at night, suddenly a guy held my hand telling me to come to his house ,when it tried to remove my hand, he started insulting me ,telling me that I claim to be holy.I felt harassed .",high
ladkiki yonima prathmikshlaka tichar shkrbhina ugliyadali payjama kulavake,high
Commenting and pictures taken in the night.,high
"During evening , I was subjected to catcalls and whistles .",high
"while going back to home from market, few guys followed me and when there was no light at street they ask money with me when i said i dont have any peny they bit me",high
Rickshaw driver started clicking pictures from the front seat.It happened in the evening.,high
"When she was employed to work in SOCAPALM plantation, she was alone in her work section and the head of the team came,started touching her and said he wants her to be his friend and that if she accepts to have sex with him ,he will give her anything she wants .",high
"I was wearing a gown which printed my shape and was very fitting.When I went to the park to pay for my travel ticket, a guy started commenting on my figure and was making facial expression to the extent of touching me.",high
Early morning I was waiting at Althino bus stand to catch a bus to Panjim bus stand. One man started commenting on my body using indecent words. He stood next to me and started playing porn videos on his mobile and commenting on it.,high
It was a harrowing experience.,high
i am boy and i study in grade 10.while i was passing through the bhandari tole i saw lots of gang of people who commented on me using rough words it was hurting,high
Twice I was groped by drunk men. They were from my own society and it was during night hours. I was schooling so didn't know how to react.,high
A man started commenting when I was on the street with my friends,high
A man at the road near Maratha Mandir telling quotI love you babyquot to girls passing by.,high
"A girl was walking from the shop home. She met two patroling police officers, they approached her asking her where she got the sweater she had on.  She told them quotgot it from my father who is a security officerquot  they insisted on arresting her because the sweater resembled that of police officers.  they walked her into the Lawcourt compound and started touching her breasts and buttocks",high
Touching and groping,high
Touched at all possible personal areas of my body. Some guy just rubbed his hand over my butt and one of the other times tried to look inside my top.,mid
"I went to the shop at night and while standing buying my food stuff, a man touched my behind with his two hands and when I tiurned to ask him what he is doing he denied touching me and walked away quickly withought buying a thing from the shop",high
"I was waiting for my sister. One of boy across the street seemed like looking at phone, suddenly I saw flash light then I realized that he took my picture.",high
A man was making faces and calling names at a girl in the bus.,high
"Inspite of being an unknown,whistles were blown and comments were passed.It happened in the morning.",high
Passing lewd comments,high
In the crowd of thousands in Tirupati temple my male friend was harassed in the queue.,high
poor street lights,high
the son of the owner of kengeles bar usually defiles children and has the habbit of sexually harassing different other ladies. The mother is financially stable and always influence justice with her resources.,high
Someone tried to strangle me.,high
Like every other morning I was jogging towards the central park when two boys suddenly started jogging behind me and started whistling and asking me to look back at them as they made kissing sounds. There were no people on the streets at that time and they looked pretty drunk to me. They hurled abuses and asked how much for a night. Somehow I escaped the situation but when is this all every going to stop ??,high
"While I was travelling in a bus from Ponda to Keri, the conductor of that bus touched my breast while the bus was full of passengers",high
This incident took place inside metro feeder in the evening. He just came and sat next to me and was trying to touch my back again and again.,high
"Sitting at desk, working, manager comes asking for some update, stares only at chest of females.Also makes indecent remark to a newly joined member regarding her saree.",high
I was asked for sexual favors by a group of men in a park where I went for my walk,high
"Me and my friend went to Mcleod Ganj for a trip. There at about 8pm we left Illiterati cafe and headed towards our hotel. The road was ill lit, with hardly any people. The passers by and the people going in their cars started whistling and commenting, and stopped a few times in front of us. The experience was quite frightening since we were outnumbered, it was dark and a completely new place.",high
happened in afternoonn,high
It was dark and my friend was coming back from school from reading around 10pm.She was harassed by a rapist.,high
Commenting and taking pictures in Metro in the Evening.,high
"When I was going to office one man asked me for umbrella sharing, he was so rude and forced for my umbrella sharing.",high
followed,high
A girl was harrased,high
auto driver kept us driving to places other than our destination.,high
felt terrible,high
a man tried groping me in sunday market. it was so crowded that i could not understand what is happening. it felt so bad.,high
"I felt, i wana cry out loud. When some boys commented and whistled. It was the worst experience of my life (",high
Comments were passed at me in my community (Indira Nagar),high
"This happnened an year ago near Prestige Shantiniketan(PSN) in Whitefield Bangalore. I was living in PSN at that time and used to commute to my office by cycle. It was 8 in the evening, when 2 guys blocked my way and when I shouted they touched my breast. I screamed at the  top of my voice, they were about to do more, but then 2 cars stopped to help me and they ran away. I called my hubby immediately and tried to catch them but couldn't. I made a huge hue and cry with police at that time, also tried to make PSN security extend their area to the other side of road too. I am not staying there currently, so don't know what is the situation there now.",mid
I was just passing through the station. I saw a group of guys who started commenting on me,high
Abuse,high
my chain was snatched in the main market.,high
"this happened in the afternoon near the drain near uttam nagar east metro station. few men were whistling at me and staying dirty things, i told people around me about it but they just ignored me. since i was alone, i just went back home fast.",high
"This incident took place on 6th jan 2014 at Rajiv chowk metro station in the evening,I was at CP and was sitting at a lonely place and a guy walked upto me and he wanted to engage in a conversation.",high
This incident took place an year ago in the afternoon.Following and unnecessary commenting even after repulsion.,high
This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,high
my sister and I were walking going home when we met these boys who stopped us and took our purses from us and then grabbed my sister by her thighs and said..quotyou are the hot onequot,high
my father and mother have neglected me toward my well fare am not going to school and I sleep outside because they are all drunkared and come back late. Now I just pick plastic bottles to get something for me to eat,high
A guy was staring at my friends and me at Carter Road. He was sitting opposite to us and he was masturbating. I realized and I stared back until he zipped his pants and left the place.,high
staring,high
ogling very common,high
two boys on a bike snatched the chain of a woman while she was standing near a gate. they were wearing masks,high
some boys sings and say bad words to me.,high
"During evening , I was subjected to people's comments , stares and taking pictures .",high
we met three men while going to our friends funeral they were armed with pangas then they took all our money and forced us to have sex with them and left us there.,high
"The lady went to the uncle's house to demand for money for her school fees.When she arrived the uncle forced her,tying her up on a chair.One leg on one side and the other leg on the other side.The girl was 8 years old.",high
"She was selling meat ,what they call quotpotquot so they asked her to put down her pot in order for them to buy.Before she knew it, she was  kicked and slapped on her face and also well raped by two body build men.She said their look never portrayed they could do such a thing.So after that ,they collected her purse which consisted of money and her phone.She was badly hurt.Her face was swollen.",high
"My friend who is around 30 years,single and HIV positive having two children wanted to visit Kapaleeshwarer temple during Aruvathimuvar tank festival. She dressed well as one normally does when they take part in social events and proceeded to Mylapore. As she was leaving she noticed that her mobile was very low on battery and hence decided not to carry her mobile.Around 5 PM she was in a rude shock when two police constables questioned her why you are here.When she said she has come to see the festival they said she is lying and pushed her and asked her to come to Mylapore station. When she protested they slapped her from time to time. She then pleaded to be left as her children were at home.They did not heed to her request. After 10 PM she told them that as she is HIV infected it is very important for her to take medicines on time. Hearing that police men went mad with rage. They accused her she does not deserve to be alive, she has polluted the whole place and they held her in police custody till 1 AM.She was so traumatised as she could not call anybody as everything was stored in her mobile.When I told her that we shall lodge complaint she is very scared. She reported to me and said one line which was very touching Madam, as women don't I have even liberty to see temple festival.",high
harassment,high
teachers  beating students,high
it was the before function(puja)me and my sister went to search flowers in the evening. when we were walking on the way the boys were whistling and bullying us. suddenly when we were going to pick flowers the boys snatched my sister's chain and ran away in blue pulsar,mid
"In rohini sector 24, this guy was commenting, making facial expressions, taking pictures.",high
it happened to my cousin. she was coming home from college. it was late and some guy try to touch her.,high
teacher sexually harrassing student,high
"I was stalked by a boy in broad day light, he kept making indecent gestures everytime I looked at him",high
"During evening , chain was being snatched , but with people around , his theft was not successful .",high
"My friend came to my place around 6months back and while she was on her way, boys were staring at her in at inappropriate manner. It happened in front of the mosque in the afternoon.",mid
I used to go to college by a way where a group of boys used to gather. They tried to communicate with me and even used to follow me sometime.,mid
A guy passed by and invited me into his car,high
When I was going to play to playing ground. A group of girls teased me. They commented on me.,high
"In a bus a guy came amp sat beside me even though it was ladies seat.And spread his legs amp was purposely trying to touch me,showing it was accident.",high
An italian friend of mine wated to use the washroom. Getting off at mahim station she walked into a bar and restraunt in the afternoon. Asking if she could use the washroom. They insisted she buy something. On using the washroom at the time of exit she was pushed and locked into a room! she was fortunate enough to get away by screaming at the top of her voice.,high
Two boys daily follow me to the metro station and pass their comments.,high
it was really bad.,high
I experienced someone asking for sexual invites when I was alone passing by a deserted lane,high
there is a boy who usually follows me to our home everyday,high
stalking and commenting,high
commenting and catcalling,high
"I am a regular college going girl studying in St.Francis college for women in Uma nagar, Begumpet. Due to the fact that ours is a girls' college, the whole lane that leads to kundanbagh is a loitering place for many eve teasers. Even if a girl gets teased, she is forced to walk away silently due to the indifference of the people around. I stay a little less than a kilometer away from my college. I was groped twice in broad daylight by a middle aged man at 800 AM near the begumpet railway station near country club on my way to college and nobody helped me despite my loud cries. I however made an effort to note down that bastard's vehicle number  AP 9 BA 9861. Since the day I've been groped I've never been able to go out alone because of the fear. The whole of Ameerpet area is extremely crowded and full of thugs and cheap youngsters. The place where I live (Leelanagar)echoes with catcalls, lewd comments and is full of stalkers.",high
"once i was out with my friends for a movie, they were a few creeps at the theater who were following us around after the movie. they stopped following us until we changed the routes.",high
harassment,high
"As a participant crisscrossed the citys roads during late night hours, it found many stretches of roads including arterial roads like J M Road.At many of these roads, the streetlights are either dysfunctional or are so dim that they fail to illuminate the roads and pavements. The poorly lit MumbaiBangalore bypass is infamous for road mishaps.",high
Some boys were staring and catcalling to me when i was walking.,high
BIKERS MISS TREATED,high
The girl was going for a party and waiting for an auto rickshaw and her pictures were being taken.It happened in the night.,high
"IMAX in Hyderabad is a haven for perverts. There is rampant eveteasing, catcalling, and groping that goes on there, along with these louts making sexual gestures. Urge the AP Police to crack down on them.",high
Commenting,high
"I was heading toward my tuition, someone was actually following me",high
it was really bad.,high
"while travelling in public bus i was going to my uncle place. i got the sit in bus but after 5 min two guys entered in the bus who looks powerful n muscular. they touched me, teased me and make me feel embarrassed and they pulled me from my sit and they sat over ther.",high
I was going to a photocopying shop in makina when some boda boda operators started shouting calling me to sit on their motorbikes so that they could ferry me wherever was going.  I declined since it was a walking distance.  Thye started telling me tat I am boasting and i do not even have shape. i turned and asked them if those shapes are bought or created so they could buy me one good curvy shape.,high
"I was heading home from coaching, when suddenly a guy tried to kidnap me, but I slapped him and he snatched my phone and ran away",high
"Eve teasers are present everywhere in Delhi even on roads during afternoon . Instead of identifying the places put a check on the eveteasers by better policing , etc..",high
The man used to abuse the girl oftenly buying her and other girls chips and sweets.,high
"There was a man living with an underage girl who he used to tell people that she was his daughter but we came to relise that he was abusing her and using her as his wife,the girl was 14 yrs old",high
3 men were commenting and whistling at me about a month ago.,high
one of my female friends was groped by a guy in metro while she was going to college,high
Harassment in the DTC bus.,high
Sexual invites outside Hansraj college in the morning.Guy came and asked me.,high
misbehaved,high
there are many incidents but to mention in particular is an incident of commenting by a drunkard when i was with my friend for bus,high
some strange people were following me one of them asked for my phone number I decided to give him a wrong number so that I could be free from them,high
some people were commenting on a girl they were actually calling gr inside their car.,high
Vulgar touching by stupid bike riders. Just can't expect that. There are some illegal elements causing trouble to girls.Sometimes some people are seen with indescribable activities in front of girls hostel or in close proximity. Don't know what those fucking shit get doing this....,high
it happened to my friend while she was on the public bus.one man came and ask her the mobile number and tried to touch on sensetive area,high
when i was walking in the street there were group of boys who were singing the song and i was very scared and ran from there.,high
I was standing with my two friends in my society. After a while I noticed there was a boy continuously staring at us. Then suddenly I noticed he wasn't wearing pants. All three of us ran away from there.,high
teacher impregnates primary girl,high
"on my way to school at morning time, few boys followed me and try to show me nude photos.",mid
"my sister said when she had gone for a morning walk, a man came in a bike and stopped in front of her amp forced her to stay in his bike amp go with him. he behaved my sister as he had known her earlier and seen her.",high
while walking men started commenting with bad language and onlookers let it go.,high
"My college was nearby. This happened all the time. Guys passing comments, staring, trying to touch. Frustrating. lta hrefhttp//download.cnet.com/FreeYoutubeDownloaderPro/30002071475329731.html gtyoutube downloaderlt/agt",high
it was a crowded vehicle. one man was leaning his body over mine. it was making me uncomfortable.,mid
guys commenting while passed by them,high
it was on a Tuesday morning on my way to the church some boy was whistling at me as he was coming towards me. I started running back home and some old man is the one who stopped him from folowing me,mid
an auto driver asked me for sex,high
the security guard of our building keeps staring at me and makes weird faces whenever i see him it is offending.,high
stalking,high
I was  forced to hug this stranger on my way home,mid
Someone commented on my looks and was continuously stalking me.,high
north east girl sexually assaulted,high
ogling and cgroping indecently while boarding the metro and during further travel,high
harassment,high
one girl was walking on road at evening. there were drunk men who commented on the girl. she ignored.,high
a man who pretended to be sending me to the shop to get him some medicine but his intentions were to touch my breasts.,high
"AT NIGHT, A GROUP OF YOUNG BOYS WERE FOLLOWING A GIRL AND STOLE HER HAND BAG AN PHONE. LUCKILY THAT GIRL WAS SAFE",high
I was going to my friends place for the first timr. I was in a cab at one end of a bridge and asked for directions. Two people came ahead right inside the cab peeping from the window asking for sexual invites and touching.,high
I was going home.Some government school boys were passing comments.They started whistling and tried to touch.,high
one girl was touched by conducter ....,high
there was a rape that was seen where at 12 am in the midnight the girl was found naked.,high
No proper lighting in the night. No security near the college which leads to having few eve teasers around the college.,high
Offered her a gift,high
This happened in afternoon around noon time. I was walking along with my niece to get a rickshaw. A man on a motorbike (had his face fully covered with scarf and helmet over it) showed his sexual parts.,high
"In morning,I was coming from my house(In rohini) and some boys standing on the road were commenting on me.",high
Followed by a man,high
I was returning to my home riding a bicycle when I was almost near my home then suddenly some strangers came infront of her and started commenting.,high
two boys on a bike commented and abused my friend while she was leaving the college and moving towards the metro station.,high
"During evening , a guy showed me a middle finger and called me a SLUT loud enough for the people to hear it .",high
It was a evening time two very young boys were riding on the bike. They were roaming around there for some time and eventually they snatched chain from a old women and ran away. That was really scary moment and we should stop that.,high
Tried to touch my breast with his elbow and hand,high
I was asked inappropriate questions about my relationship status by peers.,low
An employee made offensive remarks about women in general during work hours.,low
A man was staring from a distance which made me slightly uncomfortable.,low
Some boys were talking loudly and laughing as I passed by.,low
The street lighting in this area is a bit dim and flickering.,low
